,0
1925,646.62
1926,397.9
1927,5026.36
1928,5465.75
1929,2644.58
1930,5362.06
1931,4029.78
1932,395.34
1933,543.97
1934,3870.02
1935,3640.03
1936,5328.08
1937,2548.79
1938,2701.74
1939,4481.67
1940,4504.62
1941,676.35
1942,4824.73
1943,370.13
1944,1116.47
1945,4413.24
1946,719.59
1947,5462.57
1948,387.9
1949,3118.01
1950,2517.96
1951,4685.85
1952,4940.71
1953,2657.79
1954,2201.41
1955,5027.81
1956,3545.9
1957,4879.63
1958,5147.09
1959,4391.27
1960,5734.79
1961,1500.69
1962,6310.52
1963,2753.0
1964,4324.76
1965,2017.92
1966,746.72
1967,5026.05
1968,4513.04
1969,3217.97
1970,457.82
1971,535.24
1972,4116.08
1973,4752.65
1974,904.38
1975,5101.38
1976,4202.92
1977,4146.61
1978,2662.81
1979,583.75
1980,2719.78
1981,3163.67
1982,791.16
1983,4914.57
1984,5585.15
1985,2937.26
1986,2840.27
1987,4754.28
1988,3323.77
1989,5262.69
1990,2300.61
1991,314.44
1992,717.63
1993,4181.6
1994,4126.35
1995,4275.04
1996,4293.25
1997,4278.5
1998,5292.45
1999,6148.53
2000,422.15
2001,4309.63
2002,4859.48
2003,5029.14
2004,4675.69
2005,972.08
2006,4952.28
2007,4416.8
2008,828.49
2009,2579.16
2010,4079.69
2011,3174.58
2012,2679.59
2013,4120.84
2014,2518.41
2015,2989.91
2016,325.42
2017,4501.67
2018,1945.27
2019,4834.47
2020,4901.73
2021,4239.18
2022,4463.63
2023,6056.09
2024,3822.34
2025,472.56
2026,4511.62
2027,1541.73
2028,4491.3
2029,2380.52
2030,575.81
2031,600.36
2032,5277.72
2033,2449.75
2034,2178.81
2035,3035.5
2036,3453.77
2037,5710.39
2038,4277.28
2039,2587.46
2040,3984.31
2041,5199.38
2042,4244.3
2043,389.6
2044,5224.5
2045,4838.23
2046,5136.02
2047,4225.83
2048,5005.13
2049,5027.55
2050,2600.61
2051,4896.63
2052,2395.04
2053,4305.48
2054,5330.41
2055,4941.06
2056,392.75
2057,1884.98
2058,3365.58
2059,1571.66
2060,2179.78
2061,1338.99
2062,3911.43
2063,4164.23
2064,2689.89
2065,4452.56
2066,2511.39
2067,4577.83
2068,4464.39
2069,2143.46
2070,644.33
2071,624.15
2072,1767.15
2073,2018.9
2074,5225.07
2075,4222.58
2076,2787.71
2077,5416.04
2078,2113.02
2079,5419.23
2080,389.8
2081,2792.9
2082,4917.94
2083,1176.41
2084,367.55
2085,4743.59
2086,3521.86
2087,3284.86
2088,3089.52
2089,4532.34
2090,4102.38
2091,4359.29
2092,3364.64
2093,781.35
2094,4926.8
2095,5683.56
2096,4269.96
2097,4299.46
2098,2590.23
2099,2072.0
2100,5460.74
2101,4948.97
2102,4543.97
2103,402.76
2104,4843.07
2105,1494.08
2106,804.09
2107,6498.63
2108,4304.37
2109,1579.09
2110,5551.8
2111,4228.16
2112,4350.18
2113,4820.21
2114,4005.28
2115,4959.14
2116,5843.18
2117,3140.36
2118,3183.18
2119,5567.74
2120,5051.59
2121,5885.58
2122,4585.9
2123,2416.44
2124,3342.95
2125,4674.04
2126,380.08
2127,4993.63
2128,3474.1
2129,4758.71
2130,5436.19
2131,4401.32
2132,5047.43
2133,4355.05
2134,399.8
2135,5467.81
2136,4780.17
2137,637.61
2138,5026.67
2139,5143.27
2140,3845.76
2141,2863.74
2142,6010.31
2143,539.9
2144,4994.39
2145,4423.13
2146,5298.33
2147,2263.2
2148,426.75
2149,2409.68
2150,5744.07
2151,1827.32
2152,4635.92
2153,4255.29
2154,2775.58
2155,331.63
2156,4499.5
2157,5849.6
2158,534.85
2159,3828.26
2160,4626.83
2161,4594.5
2162,5261.14
2163,4421.24
2164,441.17
2165,4985.44
2166,4701.02
2167,833.19
2168,3924.82
2169,4457.62
2170,580.93
2171,4994.09
2172,2118.32
2173,2422.18
2174,4526.59
2175,4032.65
2176,2652.12
2177,3215.42
2178,5417.54
2179,869.3
2180,2724.24
2181,4413.33
2182,708.95
2183,2453.99
2184,4667.34
2185,3926.22
2186,4461.49
2187,5480.93
2188,4000.71
2189,2892.32
2190,629.68
2191,4551.19
2192,407.34
2193,431.73
2194,4600.96
2195,680.19
2196,4028.29
2197,352.57
2198,5533.34
2199,2791.2
2200,4796.29
2201,4780.85
2202,397.14
2203,4566.15
2204,557.5
2205,896.85
2206,2655.37
2207,367.67
2208,5300.83
2209,465.87
2210,914.87
2211,1615.25
2212,1223.87
2213,496.71
2214,4253.32
2215,675.83
2216,2796.09
2217,558.06
2218,4872.35
2219,2429.3
2220,5089.55
2221,5653.3
2222,5290.05
2223,5354.01
2224,446.7
2225,1733.44
2226,6008.94
2227,4427.31
2228,4329.37
2229,376.53
2230,5763.09
2231,5548.72
2232,2825.19
2233,3805.51
2234,4827.39
2235,2896.69
2236,4217.3
2237,5521.1
2238,5021.95
2239,3001.18
2240,3430.1
2241,4576.4
2242,3651.95
2243,4447.37
2244,2828.31
2245,4347.41
2246,3011.33
2247,304.63
2248,656.6
2249,4670.84
2250,4184.45
2251,4085.77
2252,4713.79
2253,527.5
2254,5444.5
2255,4947.33
2256,4928.7
2257,3243.68
2258,4383.49
2259,4543.81
2260,333.79
2261,4427.51
2262,1191.28
2263,5989.82
2264,4716.96
2265,4414.43
2266,4443.41
2267,4041.87
2268,4765.16
2269,4757.27
2270,3647.74
2271,1382.59
2272,4304.74
2273,619.69
2274,6209.38
2275,850.06
2276,2336.14
2277,455.02
2278,374.08
2279,4276.56
2280,4575.49
2281,2619.84
2282,706.41
2283,1506.42
2284,1420.76
2285,5746.31
2286,4516.58
2287,4164.71
2288,4906.31
2289,2874.92
2290,1168.69
2291,6186.21
2292,4562.46
2293,2563.15
2294,4762.56
2295,5085.5
2296,4029.36
2297,361.3
2298,686.64
2299,597.14
2300,448.11
2301,4679.3
2302,685.23
2303,4975.9
2304,493.94
2305,4544.24
2306,5027.54
2307,3892.88
2308,4800.18
2309,473.94
2310,4526.8
2311,4978.35
2312,5504.33
2313,4597.07
2314,335.95
2315,5764.68
2316,2596.56
2317,1551.66
2318,905.77
2319,4734.08
2320,2970.59
2321,4183.58
2322,4238.03
2323,374.77
2324,823.36
2325,4843.88
2326,4776.35
2327,383.83
2328,4861.08
2329,1811.55
2330,319.99
2331,4357.51
2332,2164.05
2333,5144.14
2334,3681.38
2335,4953.89
2336,4377.08
2337,4630.38
2338,4661.32
2339,1436.85
2340,5718.87
2341,3452.73
2342,3364.18
2343,1324.7
2344,2210.46
2345,1923.84
2346,4533.79
2347,4988.94
2348,4433.98
2349,3265.05
2350,4926.42
2351,2729.05
2352,4397.14
2353,3718.2
2354,4287.35
2355,5254.49
2356,4018.53
2357,4558.75
2358,1017.23
2359,4658.56
2360,2008.81
2361,4454.87
2362,5052.47
2363,1802.13
2364,2798.75
2365,2819.39
2366,5148.1
2367,4903.94
2368,4730.39
2369,5437.48
2370,5391.38
2371,383.88
2372,617.27
2373,4744.69
2374,5094.51
2375,4478.24
2376,2212.93
2377,4892.06
2378,4534.51
2379,3511.67
2380,394.7
2381,3830.02
2382,4716.99
2383,4107.72
2384,413.48
2385,4574.47
2386,4199.66
2387,516.58
2388,4546.84
2389,5584.65
2390,378.79
2391,5608.7
2392,4260.63
2393,391.53
2394,4330.03
2395,1194.16
2396,2664.21
2397,5529.61
2398,2395.4
2399,4175.61
2400,5002.7
2401,543.27
2402,855.96
2403,2411.17
2404,327.69
2405,3889.24
2406,2147.4
2407,4096.12
2408,3504.76
2409,283.79
2410,554.42
2411,5773.4
2412,4626.06
2413,4809.17
2414,2976.75
2415,788.19
2416,4332.44
2417,1920.04
2418,5191.14
2419,1331.8
2420,4316.11
2421,2521.87
2422,2256.2
2423,4666.0
2424,2754.61
2425,648.69
2426,5686.47
2427,2316.34
2428,4375.83
2429,380.98
2430,5736.73
2431,4234.14
2432,3790.58
2433,2453.19
2434,2378.02
2435,2502.51
2436,2113.64
2437,2843.82
2438,4954.88
2439,3935.49
2440,5217.96
2441,5135.05
2442,4005.02
2443,5494.57
2444,485.3
2445,2342.66
2446,5078.14
2447,680.09
2448,2876.38
2449,2774.98
2450,3449.23
2451,2179.64
2452,3803.33
2453,2143.82
2454,2154.13
2455,2101.39
2456,5564.35
2457,5470.0
2458,4236.51
2459,4123.35
2460,4019.73
2461,4792.91
2462,1523.5
2463,4493.72
2464,4134.34
2465,667.13
2466,4749.28
2467,603.33
2468,2059.12
2469,707.5
2470,4383.39
2471,5299.57
2472,4268.52
2473,5004.16
2474,387.45
2475,896.18
2476,452.08
2477,4453.56
2478,3934.83
2479,4774.73
2480,5537.23
2481,842.88
2482,700.72
2483,316.14
2484,4980.01
2485,5285.92
2486,4118.55
2487,4905.42
2488,5519.07
2489,4599.18
2490,2679.53
2491,5287.45
2492,3566.2
2493,5501.04
2494,4293.06
2495,2546.18
2496,2690.5
2497,4705.97
2498,4164.02
2499,5130.41
2500,2244.32
2501,5297.5
2502,360.01
2503,4918.92
2504,4092.75
2505,1992.12
2506,731.96
2507,4047.81
2508,5054.32
2509,2889.12
2510,4266.46
2511,1297.0
2512,4358.12
2513,3064.37
2514,5157.98
2515,3352.36
2516,4574.69
2517,2621.1
2518,784.27
2519,4996.96
2520,3180.17
2521,460.54
2522,418.1
2523,1592.16
2524,377.62
2525,1260.08
2526,3398.56
2527,4726.22
2528,4809.31
2529,3570.66
2530,4539.92
2531,3199.64
2532,660.74
2533,4641.08
2534,5710.81
2535,4049.37
2536,4686.03
2537,4096.25
2538,6070.2
2539,4516.66
2540,2902.16
2541,3443.77
2542,4819.98
2543,4721.49
2544,2922.73
2545,4427.38
2546,4113.99
2547,5006.8
2548,5333.69
2549,5624.2
2550,405.68
2551,521.34
2552,2069.68
2553,2220.12
2554,424.38
2555,2058.62
2556,4532.98
2557,4022.85
2558,4082.9
2559,4811.64
2560,408.9
2561,4216.84
2562,3338.44
2563,2490.55
2564,5854.01
2565,4582.57
2566,2131.17
2567,1983.56
2568,404.87
2569,3030.15
2570,1437.44
2571,4790.64
2572,727.85
2573,4791.35
2574,1515.36
2575,360.67
2576,4188.2
2577,4920.99
2578,3101.55
2579,4423.12
2580,2704.55
2581,4866.89
2582,596.65
2583,402.52
2584,5304.61
2585,4516.29
2586,3124.76
2587,654.54
2588,4849.21
2589,351.15
2590,3405.22
2591,4267.41
2592,5045.8
2593,4307.07
2594,3350.62
2595,1541.36
2596,3245.88
2597,4233.86
2598,4098.4
2599,3520.39
2600,506.04
2601,4620.79
2602,4238.89
2603,424.16
2604,1910.83
2605,2549.49
2606,398.5
2607,4144.88
2608,4306.46
2609,5795.48
2610,4701.86
2611,2121.16
2612,4888.16
2613,3787.37
2614,4548.21
2615,5889.64
2616,4214.16
2617,4921.15
2618,3059.58
2619,423.08
2620,2734.27
2621,5449.27
2622,3377.65
2623,2175.31
2624,4745.27
2625,1174.17
2626,5706.1
2627,1864.4
2628,2558.75
2629,4370.59
2630,659.94
2631,412.67
2632,4793.38
2633,2217.76
2634,4983.14
2635,4358.09
2636,425.67
2637,2896.78
2638,4999.61
2639,5180.77
2640,4491.19
2641,2991.89
2642,730.36
2643,5179.58
2644,5162.61
2645,5680.26
2646,292.87
2647,3306.73
2648,5352.31
2649,4746.59
2650,630.1
2651,2728.36
2652,5359.05
2653,4071.91
2654,2143.07
2655,677.74
2656,3288.14
2657,1633.4
2658,424.35
2659,553.43
2660,5141.22
2661,5468.95
2662,5166.66
2663,4844.33
2664,2705.54
2665,5251.38
2666,5437.12
2667,1733.65
2668,3166.94
2669,2869.99
2670,5428.55
2671,3515.41
2672,396.38
2673,456.19
2674,695.02
2675,449.55
2676,3977.17
2677,4753.18
2678,2353.75
2679,750.26
2680,1793.5
2681,4421.55
2682,555.12
2683,4620.18
2684,323.44
2685,2393.31
2686,4197.76
2687,2154.46
2688,5655.39
2689,3257.02
2690,4664.23
2691,2343.76
2692,2482.19
2693,3920.33
2694,2431.09
2695,4712.35
2696,3354.36
2697,4876.78
2698,5227.07
2699,5858.69
2700,4954.98
2701,5134.18
2702,4937.57
2703,4846.28
2704,5639.99
2705,325.92
2706,4778.43
2707,6351.62
2708,3049.76
2709,866.08
2710,5002.56
2711,4948.76
2712,4222.98
2713,1025.36
2714,360.34
2715,653.21
2716,506.2
2717,4653.41
2718,570.34
2719,414.64
2720,4398.34
2721,395.97
2722,3050.81
2723,4490.89
2724,4218.75
2725,6091.09
2726,3683.82
2727,5610.01
2728,3372.09
2729,3958.76
2730,4756.61
2731,723.21
2732,4289.84
2733,4284.58
2734,3755.29
2735,2241.42
2736,2527.94
2737,5059.31
2738,4424.39
2739,2155.11
2740,668.57
2741,2708.0
2742,948.75
2743,1763.39
2744,609.83
2745,2637.04
2746,2656.78
2747,5584.33
2748,2412.6
2749,425.83
2750,2924.01
2751,5018.38
2752,4620.68
2753,4407.19
2754,4651.34
2755,5194.91
2756,5044.83
2757,4703.95
2758,3826.35
2759,392.94
2760,654.14
2761,5731.17
2762,2730.99
2763,4962.27
2764,3315.6
2765,349.12
2766,3553.46
2767,560.18
2768,4420.92
2769,4612.91
2770,417.09
2771,4217.66
2772,350.54
2773,351.36
2774,874.42
2775,535.45
2776,2870.78
2777,2582.75
2778,5811.53
2779,401.2
2780,378.1
2781,4455.65
2782,3680.35
2783,6224.27
2784,1045.5
2785,4022.88
2786,823.54
2787,3933.42
2788,3247.51
2789,3366.33
2790,3815.63
2791,5290.77
2792,637.62
2793,800.56
2794,6008.55
2795,422.14
2796,406.81
2797,683.74
2798,4828.4
2799,4145.28
2800,3816.88
2801,2235.27
2802,3979.47
2803,480.78
2804,368.08
2805,678.32
2806,884.14
2807,4796.57
2808,4363.75
2809,2692.35
2810,839.38
2811,3079.88
2812,4899.0
2813,322.79
2814,2502.94
2815,3868.78
2816,2253.22
2817,1048.02
2818,4259.15
2819,4724.83
2820,4131.17
2821,458.99
2822,4571.81
2823,899.46
2824,4092.32
2825,4214.95
2826,3780.48
2827,459.94
2828,2931.22
2829,4859.59
2830,4444.03
2831,2549.6
2832,5007.67
2833,1817.25
2834,3257.16
2835,1299.63
2836,4960.72
2837,4783.7
2838,5245.24
2839,2721.97
2840,1153.7
2841,4398.06
2842,4786.57
2843,2830.89
2844,4907.52
2845,2772.41
2846,2431.49
2847,957.1
2848,2892.73
2849,2940.61
2850,4411.92
2851,2701.41
2852,1631.82
2853,1469.66
2854,634.7
2855,3374.61
2856,1439.28
2857,3931.43
2858,4658.27
2859,4891.07
2860,2877.4
2861,2475.59
2862,5552.65
2863,2431.75
2864,5425.37
2865,4105.57
2866,2579.15
2867,3652.13
2868,4827.7
2869,4515.53
2870,5138.1
2871,2574.17
2872,5696.1
2873,5470.9
2874,1422.36
2875,4544.1
2876,3873.77
2877,2834.26
2878,5759.83
2879,4306.57
2880,5030.51
2881,6101.22
2882,3676.5
2883,5776.27
2884,2405.16
2885,4817.4
2886,5621.74
2887,3831.77
2888,497.16
2889,5316.77
2890,5302.58
2891,360.1
2892,642.34
2893,3409.04
2894,3083.47
2895,445.93
2896,1505.54
2897,5471.45
2898,5050.94
2899,4351.3
2900,2174.67
2901,4271.39
2902,2677.95
2903,5598.96
2904,2360.49
2905,4432.14
2906,879.69
2907,867.46
2908,1266.75
2909,1260.7
2910,4755.02
2911,3821.96
2912,448.96
2913,447.81
2914,1902.14
2915,4329.83
2916,4095.98
2917,3986.25
2918,4235.87
2919,1384.51
2920,4734.84
2921,2587.29
2922,4769.66
2923,2086.86
2924,760.5
2925,3277.14
2926,4383.52
2927,753.16
2928,4205.13
2929,2805.13
2930,5066.99
2931,4796.83
2932,2019.94
2933,4630.07
2934,2125.36
2935,500.37
2936,2274.19
2937,4336.45
2938,665.75
2939,4865.97
2940,4676.22
2941,2019.69
2942,3228.28
2943,5345.95
2944,2533.91
2945,364.03
2946,4701.59
2947,5342.28
2948,2980.69
2949,4605.63
2950,5533.73
2951,4142.51
2952,4946.51
2953,6129.95
2954,381.08
2955,812.3
2956,2955.59
2957,440.46
2958,3960.56
2959,3001.0
2960,5221.66
2961,4985.79
2962,1873.93
2963,4765.04
2964,403.37
2965,1393.67
2966,760.46
2967,681.45
2968,390.65
2969,2543.82
2970,713.06
2971,3937.13
2972,394.89
2973,4792.14
2974,5252.97
2975,4322.99
2976,299.2
2977,2334.23
2978,2278.36
2979,5237.18
2980,4157.35
2981,4101.92
2982,4785.4
2983,5048.48
2984,4484.15
2985,2644.82
2986,745.97
2987,1325.95
2988,4341.95
2989,5539.97
2990,686.38
2991,471.01
2992,5121.16
2993,418.15
2994,1386.92
2995,4509.25
2996,2624.17
2997,2615.19
2998,5375.04
2999,902.87
3000,4405.89
3001,457.08
3002,4370.71
3003,5019.55
3004,803.9
3005,4175.16
3006,5883.04
3007,5601.81
3008,4400.79
3009,5506.04
3010,4815.06
3011,5184.97
3012,5549.92
3013,4058.39
3014,2304.55
3015,2112.89
3016,414.25
3017,4167.82
3018,404.61
3019,5643.13
3020,5142.27
3021,636.25
3022,3130.51
3023,4938.2
3024,4481.54
3025,2156.7
3026,4864.32
3027,518.69
3028,376.7
3029,2569.47
3030,3754.3
3031,2851.45
3032,6247.26
3033,2127.19
3034,5881.43
3035,2906.04
3036,5840.69
3037,2988.75
3038,2597.85
3039,572.98
3040,4801.29
3041,1884.82
3042,4061.44
3043,4867.68
3044,439.86
3045,4647.69
3046,4755.02
3047,5238.37
3048,470.65
3049,3245.29
3050,4137.48
3051,2892.48
3052,3142.64
3053,4942.58
3054,4883.14
3055,4716.8
3056,4536.93
3057,2783.17
3058,5175.37
3059,4765.97
3060,2060.5
3061,604.15
3062,635.5
3063,4711.43
3064,3151.81
3065,2613.19
3066,6213.03
3067,4433.43
3068,3011.02
3069,4441.35
3070,2839.09
3071,2566.16
3072,4931.76
3073,5314.01
3074,1536.71
3075,4198.96
3076,5625.38
3077,6128.86
3078,328.64
3079,4481.63
3080,4935.99
3081,624.04
3082,3887.31
3083,5354.47
3084,3250.3
3085,4274.78
3086,410.93
3087,4784.29
3088,2928.98
3089,3007.89
3090,4549.23
3091,3972.79
3092,527.03
3093,5162.06
3094,2433.52
3095,4774.85
3096,5411.58
3097,3503.42
3098,346.36
3099,2929.35
3100,4900.82
3101,3473.39
3102,5408.51
3103,4368.89
3104,418.36
3105,5085.43
3106,1906.84
3107,823.34
3108,4352.13
3109,5130.45
3110,2341.52
3111,5606.85
3112,4227.3
3113,1542.92
3114,4009.45
3115,373.23
3116,4498.55
3117,2719.56
3118,2687.68
3119,4103.87
3120,622.34
3121,1900.54
3122,2981.55
3123,4058.12
3124,4316.79
3125,4326.27
3126,3175.33
3127,4695.37
3128,2640.5
3129,1964.85
3130,3690.71
3131,5629.47
3132,4573.35
3133,2202.0
3134,550.79
3135,2330.69
3136,5326.7
3137,5538.52
3138,2845.58
3139,3409.25
3140,4420.36
3141,4620.22
3142,1491.04
3143,4312.44
3144,4472.92
3145,5675.43
3146,5021.62
3147,4253.82
3148,4494.19
3149,4668.34
3150,4032.83
3151,1829.71
3152,5027.2
3153,2476.09
3154,5469.95
3155,2873.9
3156,5182.9
3157,4624.61
3158,5811.1
3159,416.27
3160,374.79
3161,4374.16
3162,347.28
3163,942.76
3164,5083.77
3165,4945.09
3166,4833.43
3167,5420.36
3168,5003.63
3169,5422.35
3170,4587.37
3171,492.91
3172,4402.6
3173,4200.98
3174,2553.28
3175,3406.44
3176,2733.88
3177,5095.78
3178,4984.23
3179,3505.33
3180,437.88
3181,3309.2
3182,3270.34
3183,2114.92
3184,6338.64
3185,380.83
3186,4123.45
3187,857.02
3188,1004.5
3189,4080.59
3190,2025.79
3191,4581.82
3192,4222.68
3193,386.2
3194,3334.34
3195,1373.31
3196,2797.08
3197,2042.82
3198,5056.4
3199,392.92
3200,4143.49
3201,376.43
3202,2147.48
3203,5248.63
3204,5670.39
3205,1119.7
3206,5896.37
3207,1736.0
3208,2783.28
3209,1492.16
3210,337.58
3211,1297.03
3212,273.48
3213,4385.78
3214,3757.71
3215,5004.95
3216,2874.65
3217,940.67
3218,5140.53
3219,2211.43
3220,5331.62
3221,5587.18
3222,4717.05
3223,2927.0
3224,3483.98
3225,4309.79
3226,5112.06
3227,717.75
3228,3855.05
3229,5056.88
3230,2579.02
3231,4517.53
3232,4437.16
3233,363.29
3234,5866.23
3235,540.06
3236,5254.48
3237,2905.17
3238,356.79
3239,4688.65
3240,4151.24
3241,1707.06
3242,1964.54
3243,395.0
3244,2005.19
3245,3107.51
3246,4103.44
3247,5673.3
3248,590.81
3249,2655.54
3250,1751.32
3251,5454.51
3252,5228.24
3253,1900.12
3254,5145.85
3255,5161.19
3256,5396.92
3257,799.36
3258,2580.49
3259,4811.92
3260,2445.62
3261,999.95
3262,860.93
3263,5094.59
3264,4246.23
3265,2731.94
3266,2568.57
3267,4835.43
3268,5493.56
3269,3073.09
3270,700.57
3271,4705.1
3272,4940.01
3273,639.1
3274,2631.17
3275,1079.15
3276,4028.79
3277,6079.85
3278,2684.04
3279,471.72
3280,2893.82
3281,5198.69
3282,2656.9
3283,4429.34
3284,570.92
3285,5298.45
3286,5334.02
3287,4584.71
3288,5433.34
3289,726.27
3290,4258.27
3291,624.16
3292,2363.21
3293,5093.57
3294,1491.99
3295,5000.74
3296,4690.71
3297,326.03
3298,3832.99
3299,2618.39
3300,4190.35
3301,1684.1
3302,704.81
3303,5241.71
3304,4367.25
3305,3995.58
3306,421.62
3307,404.02
3308,1896.44
3309,5595.92
3310,686.95
3311,5061.1
3312,822.48
3313,4916.43
3314,511.45
3315,4960.34
3316,2665.45
3317,455.81
3318,4488.35
3319,1794.2
3320,5413.55
3321,680.83
3322,3172.72
3323,4877.51
3324,794.46
3325,618.47
3326,4669.86
3327,4804.52
3328,4265.59
3329,802.77
3330,572.26
3331,3350.85
3332,317.9
3333,4115.6
3334,3250.29
3335,3052.69
3336,2904.01
3337,4706.7
3338,958.48
3339,4035.72
3340,1472.87
3341,2177.3
3342,808.11
3343,5538.54
3344,4586.86
3345,4359.32
3346,3764.55
3347,5750.49
3348,4674.09
3349,4973.01
3350,2262.02
3351,4872.1
3352,1677.24
3353,724.47
3354,4351.41
3355,4597.65
3356,5032.64
3357,2428.85
3358,5599.48
3359,389.95
3360,3220.91
3361,4583.61
3362,4100.12
3363,5528.08
3364,4281.13
3365,2625.78
3366,6216.87
3367,3993.04
3368,2438.83
3369,1558.58
3370,413.53
3371,4655.64
3372,5150.0
3373,4541.73
3374,6007.43
3375,4833.24
3376,3722.21
3377,4483.64
3378,4814.8
3379,2606.79
3380,990.94
3381,6115.32
3382,4543.36
3383,2382.27
3384,5057.62
3385,3557.14
3386,1156.95
3387,3543.09
3388,5099.33
3389,4390.56
3390,702.91
3391,4800.58
3392,4748.44
3393,4617.74
3394,382.12
3395,4628.36
3396,2594.5
3397,5390.86
3398,486.43
3399,3547.55
3400,324.27
3401,2835.36
3402,1866.03
3403,3728.54
3404,1275.14
3405,2533.93
3406,4017.1
3407,4018.04
3408,379.93
3409,4881.45
3410,4543.03
3411,4884.33
3412,5162.58
3413,5269.1
3414,5258.73
3415,4706.5
3416,5356.32
3417,4195.77
3418,3472.76
3419,374.62
3420,1182.22
3421,2566.97
3422,3533.74
3423,2868.7
3424,4446.26
3425,4604.91
3426,3272.73
3427,5176.91
3428,387.84
3429,5823.76
3430,4355.46
3431,5427.3
3432,342.09
3433,5856.02
3434,4953.6
3435,5399.92
3436,2919.6
3437,3860.74
3438,5183.53
3439,5053.16
3440,554.34
3441,4169.22
3442,682.83
3443,622.58
3444,3495.36
3445,4286.05
3446,2770.82
3447,707.9
3448,2120.04
3449,4523.67
3450,4258.66
3451,4536.99
3452,2526.23
3453,4204.39
3454,6394.95
3455,4563.67
3456,1993.35
3457,4983.68
3458,1009.68
3459,4952.47
3460,1534.99
3461,3218.61
3462,2928.66
3463,331.82
3464,3163.85
3465,4248.5
3466,6296.81
3467,371.86
3468,1415.08
3469,2048.75
3470,3127.87
3471,385.18
3472,2725.72
3473,5073.59
3474,4031.16
3475,5224.77
3476,1733.36
3477,4335.92
3478,4164.61
3479,4088.39
3480,6140.64
3481,355.43
3482,345.29
3483,1739.3
3484,4507.29
3485,4309.02
3486,342.14
3487,511.91
3488,4480.83
3489,4267.62
3490,3974.8
3491,3104.88
3492,365.25
3493,3875.87
3494,2765.37
3495,711.15
3496,1880.49
3497,5479.09
3498,601.77
3499,3165.47
3500,775.1
3501,2567.55
3502,3223.63
3503,1573.29
3504,3130.61
3505,5326.5
3506,2851.09
3507,5271.67
3508,2445.33
3509,386.85
3510,5671.9
3511,5500.67
3512,456.24
3513,4608.75
3514,5097.05
3515,3319.29
3516,725.87
3517,3695.19
3518,5396.26
3519,4020.82
3520,1894.16
3521,5270.63
3522,4616.81
3523,597.41
3524,4984.84
3525,4906.81
3526,3894.06
3527,5814.11
3528,4629.68
3529,5011.81
3530,3253.31
3531,2426.69
3532,501.08
3533,4956.16
3534,4694.1
3535,318.34
3536,2944.44
3537,5174.02
3538,312.01
3539,1121.04
3540,3490.12
3541,1015.96
3542,3045.3
3543,4287.63
3544,5014.07
3545,4663.22
3546,739.7
3547,2554.88
3548,1497.53
3549,4112.66
3550,5483.74
3551,2413.98
3552,5599.07
3553,4593.8
3554,4330.58
3555,376.57
3556,5673.93
3557,2359.24
3558,3362.97
3559,5484.96
3560,1846.94
3561,3067.82
3562,4633.53
3563,4421.12
3564,5333.25
3565,4884.09
3566,1623.68
3567,2937.26
3568,3331.54
3569,1370.66
3570,3847.59
3571,4017.27
3572,3004.5
3573,4706.9
3574,3610.14
3575,4223.45
3576,3399.29
3577,2074.93
3578,6019.68
3579,4442.12
3580,4580.59
3581,4050.01
3582,4782.59
3583,2238.14
3584,2959.53
3585,5412.77
3586,5181.64
3587,4337.93
3588,817.09
3589,390.79
3590,4275.95
3591,3590.39
3592,5264.96
3593,4367.25
3594,4290.69
3595,2962.29
3596,4982.77
3597,658.87
3598,2605.75
3599,883.43
3600,4766.52
3601,390.07
3602,4975.19
3603,548.87
3604,5475.51
3605,4640.08
3606,442.61
3607,2834.13
3608,2518.28
3609,5035.86
3610,4964.31
3611,4435.85
3612,2611.83
3613,4631.83
3614,664.38
3615,1539.45
3616,1454.18
3617,5160.33
3618,4645.74
3619,5205.83
3620,1576.99
3621,469.01
3622,2270.94
3623,2810.38
3624,3075.92
3625,1310.3
3626,671.99
3627,387.14
3628,4211.56
3629,1487.94
3630,4432.07
3631,3791.68
3632,2157.83
3633,4296.28
3634,3993.76
3635,3085.17
3636,4696.62
3637,6432.34
3638,4111.87
3639,2182.58
3640,3935.6
3641,3072.82
3642,331.5
3643,1048.02
3644,4756.65
3645,407.45
3646,2601.82
3647,4443.78
3648,4577.93
3649,816.77
3650,4815.41
3651,4202.99
3652,4900.13
3653,732.42
3654,5073.69
3655,3429.95
3656,4709.48
3657,4438.89
3658,5413.9
3659,5730.01
3660,4294.72
3661,4730.84
3662,4155.58
3663,2886.05
3664,5478.2
3665,3661.66
3666,4292.78
3667,376.28
3668,5851.9
3669,355.36
3670,604.93
3671,5001.33
3672,4507.25
3673,5899.83
3674,1195.71
3675,1276.05
3676,5660.14
3677,4130.54
3678,566.37
3679,6177.15
3680,3394.82
3681,2202.84
3682,4666.93
3683,4178.93
3684,4172.17
3685,2805.9
3686,4725.8
3687,5669.05
3688,257.85
3689,3849.77
3690,4001.13
3691,778.22
3692,4788.94
3693,2653.48
3694,480.88
3695,3192.49
3696,5482.4
3697,4810.73
3698,3115.28
3699,4623.02
3700,4734.71
3701,396.87
3702,4565.01
3703,5098.1
3704,745.3
3705,917.95
3706,2247.4
3707,4412.48
3708,728.08
3709,2827.21
3710,2191.49
3711,2883.85
3712,2519.44
3713,3775.56
3714,823.69
3715,4426.7
3716,5902.75
