,0
1926,5649.95
1927,4626.04
1928,1629.96
1929,2282.63
1930,4673.94
1931,1617.04
1932,822.31
1933,5233.61
1934,2166.51
1935,5686.12
1936,622.93
1937,3763.98
1938,3016.86
1939,485.91
1940,4192.62
1941,1001.92
1942,4102.52
1943,5955.96
1944,340.68
1945,4975.38
1946,4426.36
1947,2792.11
1948,1382.85
1949,5607.95
1950,3936.97
1951,3357.7
1952,2051.58
1953,2103.29
1954,5260.03
1955,2608.45
1956,4775.37
1957,685.64
1958,5371.66
1959,1802.71
1960,1442.33
1961,5066.77
1962,5035.14
1963,728.36
1964,4384.08
1965,3990.6
1966,6037.31
1967,5656.29
1968,4060.74
1969,1979.15
1970,5509.57
1971,5139.71
1972,4936.55
1973,4507.97
1974,5332.62
1975,729.83
1976,3696.51
1977,4326.45
1978,1737.38
1979,4503.46
1980,2672.75
1981,307.29
1982,3256.66
1983,2740.08
1984,286.84
1985,4531.74
1986,401.89
1987,4747.22
1988,5430.09
1989,4956.8
1990,4601.38
1991,4563.59
1992,5290.64
1993,4374.66
1994,4359.86
1995,350.92
1996,1842.71
1997,2216.14
1998,4757.21
1999,4985.36
2000,5243.59
2001,4282.68
2002,2858.44
2003,365.82
2004,1749.67
2005,3120.36
2006,5668.75
2007,4330.92
2008,4724.16
2009,642.72
2010,318.7
2011,3789.07
2012,3206.66
2013,4438.95
2014,2392.23
2015,518.04
2016,5150.21
2017,3818.14
2018,6256.34
2019,4336.22
2020,469.27
2021,2372.55
2022,4440.81
2023,6044.79
2024,5660.42
2025,4955.24
2026,3490.09
2027,2661.06
2028,4569.31
2029,745.08
2030,4269.46
2031,4788.32
2032,2600.44
2033,4365.01
2034,4343.55
2035,3294.64
2036,4476.18
2037,3164.27
2038,5081.25
2039,3855.94
2040,4832.81
2041,4542.59
2042,447.04
2043,5836.39
2044,5218.19
2045,4738.27
2046,4666.95
2047,4484.94
2048,295.16
2049,4581.24
2050,4151.52
2051,3174.38
2052,4135.74
2053,2635.32
2054,2297.86
2055,3505.7
2056,5265.48
2057,835.16
2058,4901.94
2059,349.81
2060,4930.28
2061,776.58
2062,1508.17
2063,238.04
2064,4825.4
2065,5208.46
2066,4659.28
2067,473.31
2068,2473.15
2069,3733.65
2070,444.45
2071,2236.45
2072,5237.26
2073,1628.25
2074,4898.39
2075,4550.31
2076,4414.44
2077,2261.47
2078,4345.98
2079,740.9
2080,5065.5
2081,4584.71
2082,4468.41
2083,4482.6
2084,426.1
2085,690.53
2086,1848.1
2087,4778.7
2088,383.11
2089,5183.15
2090,349.36
2091,2674.42
2092,617.87
2093,3889.09
2094,4844.47
2095,832.9
2096,5227.55
2097,1871.44
2098,512.64
2099,4916.79
2100,3525.49
2101,2195.01
2102,3584.66
2103,4758.46
2104,4928.99
2105,4149.02
2106,3012.1
2107,3813.33
2108,2510.09
2109,919.85
2110,2958.55
2111,2678.42
2112,798.0
2113,871.43
2114,1171.95
2115,4359.43
2116,517.55
2117,5633.53
2118,4246.78
2119,894.97
2120,4618.3
2121,4653.07
2122,1986.56
2123,629.26
2124,2819.31
2125,4470.34
2126,4806.37
2127,3941.17
2128,4186.79
2129,512.53
2130,2116.31
2131,1839.01
2132,6207.33
2133,4846.48
2134,5137.52
2135,4873.4
2136,5465.58
2137,5452.49
2138,2649.19
2139,791.63
2140,4224.93
2141,519.46
2142,2801.82
2143,554.95
2144,5291.8
2145,4346.72
2146,438.7
2147,4100.64
2148,5487.95
2149,5140.89
2150,2927.08
2151,4343.53
2152,4718.23
2153,4763.92
2154,413.82
2155,3830.49
2156,3801.29
2157,4166.69
2158,3829.69
2159,4827.08
2160,628.01
2161,4635.68
2162,832.5
2163,1632.29
2164,2813.56
2165,5342.21
2166,317.26
2167,902.71
2168,4792.55
2169,1674.22
2170,3292.66
2171,295.21
2172,4104.15
2173,4723.4
2174,2441.46
2175,4494.31
2176,2210.92
2177,5051.98
2178,699.61
2179,1539.98
2180,5021.72
2181,466.09
2182,4323.26
2183,594.68
2184,765.98
2185,317.25
2186,2453.19
2187,379.6
2188,915.9
2189,683.47
2190,3519.58
2191,5037.35
2192,5982.11
2193,5111.19
2194,4779.81
2195,4645.85
2196,4768.11
2197,4480.91
2198,2759.51
2199,1168.7
2200,511.0
2201,6190.27
2202,5513.44
2203,4965.14
2204,1712.01
2205,5251.73
2206,4931.98
2207,5356.94
2208,1373.04
2209,4616.19
2210,2802.69
2211,2464.88
2212,2884.95
2213,399.81
2214,3874.19
2215,2146.93
2216,355.38
2217,5316.15
2218,373.08
2219,2759.59
2220,4852.63
2221,4357.14
2222,3411.7
2223,2112.56
2224,2155.97
2225,2947.75
2226,675.18
2227,2052.82
2228,563.19
2229,5526.02
2230,3287.65
2231,5325.19
2232,5043.18
2233,449.97
2234,2422.8
2235,3176.67
2236,4120.24
2237,3575.67
2238,5776.93
2239,3931.42
2240,3989.38
2241,776.28
2242,699.09
2243,2182.72
2244,1067.39
2245,4662.3
2246,4604.29
2247,4697.3
2248,3632.8
2249,4792.33
2250,4560.55
2251,3242.53
2252,4668.56
2253,5163.01
2254,4274.53
2255,3046.7
2256,5857.28
2257,2446.57
2258,2073.32
2259,3248.77
2260,4810.31
2261,486.97
2262,5477.85
2263,2202.77
2264,4454.92
2265,4546.34
2266,4914.77
2267,4625.82
2268,2554.8
2269,511.77
2270,5052.32
2271,2448.95
2272,4776.17
2273,638.06
2274,5793.73
2275,5581.91
2276,4261.21
2277,4846.42
2278,358.88
2279,331.97
2280,2884.78
2281,664.83
2282,553.01
2283,4408.85
2284,4239.42
2285,5488.32
2286,5344.09
2287,379.45
2288,400.9
2289,5364.34
2290,4864.06
2291,4769.12
2292,827.14
2293,5911.59
2294,5924.88
2295,1968.57
2296,3316.5
2297,3674.98
2298,5361.29
2299,5337.34
2300,1192.03
2301,3503.71
2302,3133.98
2303,4513.7
2304,4410.87
2305,2594.72
2306,5828.76
2307,4769.16
2308,4949.84
2309,6653.33
2310,5527.67
2311,4878.69
2312,859.39
2313,4525.01
2314,347.39
2315,5464.11
2316,4491.65
2317,1693.56
2318,2016.6
2319,909.48
2320,365.04
2321,4790.87
2322,4321.08
2323,5808.28
2324,5630.6
2325,5321.44
2326,3514.03
2327,4417.6
2328,4368.46
2329,2434.75
2330,2647.6
2331,4865.73
2332,435.26
2333,621.51
2334,4715.78
2335,738.25
2336,5263.05
2337,3189.15
2338,5088.43
2339,3626.19
2340,388.19
2341,4408.45
2342,542.55
2343,3435.34
2344,5019.25
2345,6147.91
2346,4725.36
2347,1489.6
2348,2060.8
2349,5136.28
2350,5469.09
2351,3279.47
2352,4298.26
2353,6118.82
2354,4887.67
2355,1266.06
2356,2971.83
2357,4284.24
2358,4816.53
2359,411.27
2360,5627.84
2361,5290.12
2362,3879.49
2363,3997.92
2364,5346.14
2365,2782.74
2366,515.65
2367,2124.4
2368,2681.15
2369,1475.92
2370,4618.21
2371,1572.43
2372,5917.35
2373,3325.35
2374,3380.36
2375,4758.73
2376,5766.26
2377,751.65
2378,321.42
2379,3238.57
2380,1940.1
2381,5031.45
2382,5854.62
2383,3303.88
2384,4638.58
2385,3065.15
2386,4459.71
2387,430.01
2388,5067.65
2389,409.2
2390,5494.7
2391,1975.91
2392,4265.37
2393,3653.74
2394,4673.77
2395,4001.67
2396,380.78
2397,474.8
2398,4771.14
2399,1541.2
2400,3310.27
2401,507.86
2402,4210.43
2403,4334.33
2404,4797.28
2405,4379.23
2406,5848.02
2407,5027.38
2408,4878.61
2409,662.14
2410,4687.76
2411,4468.62
2412,5153.55
2413,784.31
2414,5566.4
2415,4977.31
2416,3045.36
2417,3884.1
2418,4428.41
2419,2066.47
2420,4978.55
2421,4320.7
2422,329.46
2423,4819.74
2424,467.57
2425,4880.29
2426,5109.69
2427,1502.49
2428,431.59
2429,4189.22
2430,5166.6
2431,4031.06
2432,4963.99
2433,343.95
2434,4458.15
2435,310.98
2436,2423.57
2437,387.64
2438,4899.3
2439,4341.71
2440,4619.05
2441,2375.38
2442,4353.33
2443,6372.53
2444,4799.89
2445,4674.44
2446,2015.5
2447,5535.93
2448,414.65
2449,348.77
2450,2056.81
2451,346.65
2452,5954.58
2453,3013.27
2454,5085.06
2455,354.95
2456,2335.66
2457,3237.99
2458,5904.71
2459,2763.17
2460,3634.51
2461,2661.16
2462,2869.78
2463,4280.11
2464,1403.24
2465,5380.86
2466,3191.14
2467,1438.12
2468,2578.61
2469,5342.37
2470,423.8
2471,2441.09
2472,2857.05
2473,1651.6
2474,4456.09
2475,4986.86
2476,1472.5
2477,4736.38
2478,804.25
2479,4646.99
2480,4283.22
2481,385.65
2482,5388.49
2483,4114.99
2484,343.69
2485,419.74
2486,2845.72
2487,4131.05
2488,3969.34
2489,1579.74
2490,4986.53
2491,4266.39
2492,4318.12
2493,2138.67
2494,5089.06
2495,4925.75
2496,1986.36
2497,4672.22
2498,5072.39
2499,4000.78
2500,5626.39
2501,5616.12
2502,3261.32
2503,399.87
2504,4588.11
2505,3946.58
2506,2710.56
2507,1684.0
2508,3348.09
2509,4085.99
2510,4698.48
2511,4983.24
2512,5493.5
2513,2156.34
2514,3393.63
2515,4435.95
2516,5212.55
2517,4267.68
2518,4463.32
2519,5066.56
2520,4358.2
2521,441.58
2522,1652.4
2523,596.97
2524,1941.48
2525,816.18
2526,4755.25
2527,2008.85
2528,5856.0
2529,4735.94
2530,3404.97
2531,4395.56
2532,5012.57
2533,4258.28
2534,1797.82
2535,789.98
2536,4700.51
2537,5094.73
2538,376.24
2539,3909.43
2540,4902.44
2541,4959.01
2542,649.69
2543,617.66
2544,3174.71
2545,4376.19
2546,2796.84
2547,381.87
2548,2761.85
2549,3390.68
2550,4792.13
2551,4469.03
2552,459.76
2553,3274.86
2554,4333.1
2555,3385.01
2556,5729.57
2557,3259.01
2558,4487.48
2559,798.67
2560,3567.28
2561,424.52
2562,2982.11
2563,4971.58
2564,5152.49
2565,2568.23
2566,4307.54
2567,3629.13
2568,1425.7
2569,2342.65
2570,4357.31
2571,749.67
2572,4925.23
2573,4607.3
2574,695.1
2575,4775.23
2576,405.83
2577,6045.78
2578,4790.59
2579,4098.33
2580,2425.25
2581,386.04
2582,3441.21
2583,3386.77
2584,5294.07
2585,3392.95
2586,5508.57
2587,3389.37
2588,4922.65
2589,409.58
2590,4783.1
2591,1877.06
2592,663.67
2593,5180.74
2594,6276.57
2595,383.81
2596,4844.39
2597,2605.9
2598,403.95
2599,3918.3
2600,536.72
2601,4751.18
2602,345.71
2603,4470.45
2604,5077.87
2605,661.65
2606,2955.41
2607,5343.17
2608,4293.66
2609,4563.13
2610,2841.81
2611,1384.29
2612,1012.61
2613,4832.46
2614,383.84
2615,349.32
2616,5387.78
2617,4636.54
2618,5223.59
2619,821.33
2620,650.56
2621,4148.58
2622,580.68
2623,4653.68
2624,3753.3
2625,2920.7
2626,4966.75
2627,4582.63
2628,586.25
2629,4127.19
2630,482.34
2631,4605.9
2632,539.44
2633,2571.59
2634,5037.81
2635,681.49
2636,4936.04
2637,4640.58
2638,4788.08
2639,559.72
2640,5220.09
2641,669.71
2642,911.51
2643,381.09
2644,4297.67
2645,4196.78
2646,4717.17
2647,4203.56
2648,2370.47
2649,6046.12
2650,3049.26
2651,4078.76
2652,2734.95
2653,4376.36
2654,359.55
2655,3324.32
2656,737.16
2657,326.82
2658,825.49
2659,4792.03
2660,4447.51
2661,4440.94
2662,2149.9
2663,4419.5
2664,2810.37
2665,786.17
2666,4897.67
2667,2147.16
2668,2501.1
2669,776.39
2670,5049.43
2671,3900.04
2672,835.58
2673,4197.92
2674,5105.08
2675,655.54
2676,906.05
2677,4973.24
2678,5387.57
2679,2184.91
2680,2027.81
2681,446.16
2682,5330.79
2683,3841.91
2684,5110.76
2685,4846.07
2686,3190.91
2687,3154.28
2688,1079.12
2689,5012.19
2690,3667.83
2691,4490.73
2692,2180.4
2693,6341.23
2694,3258.59
2695,1567.1
2696,4438.63
2697,455.58
2698,5037.19
2699,461.65
2700,356.02
2701,4666.96
2702,2836.39
2703,453.29
2704,1510.67
2705,4772.52
2706,404.54
2707,4488.43
2708,5722.71
2709,1020.44
2710,2462.11
2711,4552.85
2712,4819.25
2713,756.34
2714,5450.58
2715,2829.99
2716,5195.66
2717,1156.54
2718,2648.59
2719,4837.47
2720,3937.82
2721,2414.02
2722,5451.62
2723,3993.58
2724,420.61
2725,4880.58
2726,5480.75
2727,5838.68
2728,5115.11
2729,1834.5
2730,1953.52
2731,2876.72
2732,5748.7
2733,666.93
2734,3284.45
2735,5588.76
2736,4531.25
2737,4550.68
2738,2515.56
2739,3538.95
2740,4429.94
2741,4232.66
2742,5992.37
2743,5671.33
2744,4264.59
2745,5164.0
2746,5162.5
2747,4171.37
2748,4823.82
2749,4083.8
2750,2667.38
2751,5618.3
2752,4407.56
2753,1993.25
2754,4402.12
2755,560.57
2756,2170.26
2757,1841.0
2758,4651.48
2759,5625.19
2760,3724.18
2761,4748.98
2762,5439.53
2763,4532.53
2764,3122.29
2765,4613.19
2766,4818.61
2767,4552.57
2768,1732.26
2769,4533.92
2770,513.81
2771,4074.16
2772,3731.88
2773,1734.78
2774,405.3
2775,664.53
2776,4025.97
2777,5587.38
2778,2208.11
2779,3520.67
2780,4962.2
2781,345.42
2782,3061.76
2783,1529.51
2784,3128.4
2785,798.07
2786,4793.18
2787,4006.35
2788,3130.06
2789,2071.92
2790,5512.59
2791,771.89
2792,5517.72
2793,5791.92
2794,3613.25
2795,3576.19
2796,2782.4
2797,4072.75
2798,3362.03
2799,1668.83
2800,4229.01
2801,734.14
2802,3059.67
2803,3762.55
2804,2927.57
2805,385.99
2806,2509.77
2807,1344.67
2808,3888.21
2809,4548.81
2810,4651.46
2811,5077.5
2812,4366.13
2813,2228.15
2814,4687.59
2815,977.6
2816,2051.6
2817,5611.74
2818,4983.62
2819,428.91
2820,418.92
2821,4696.28
2822,4371.79
2823,5702.55
2824,2467.95
2825,5351.92
2826,4155.9
2827,699.16
2828,558.09
2829,2833.2
2830,695.14
2831,4364.8
2832,4434.99
2833,1069.94
2834,5451.69
2835,5274.27
2836,3986.01
2837,3388.45
2838,1122.56
2839,4750.39
2840,805.21
2841,3017.0
2842,5690.88
2843,4516.14
2844,4457.55
2845,4940.12
2846,4070.64
2847,4088.26
2848,4415.05
2849,3861.02
2850,2263.8
2851,5108.05
2852,3008.25
2853,5929.46
2854,4361.63
2855,2829.7
2856,5060.72
2857,5174.64
2858,4775.93
2859,369.67
2860,440.82
2861,899.61
2862,4951.67
2863,4830.22
2864,4855.51
2865,4500.81
2866,739.29
2867,1700.42
2868,4489.95
2869,4534.84
2870,727.61
2871,4376.49
2872,2107.31
2873,2689.65
2874,377.66
2875,5522.27
2876,4592.71
2877,4244.87
2878,2908.35
2879,5198.56
2880,4211.5
2881,754.04
2882,1686.69
2883,1555.4
2884,2732.47
2885,2955.84
2886,4756.24
2887,4981.16
2888,5092.12
2889,4890.86
2890,428.78
2891,3235.3
2892,1432.29
2893,5453.45
2894,746.28
2895,4151.37
2896,2701.25
2897,4895.66
2898,2976.43
2899,5060.19
2900,365.91
2901,1931.61
2902,2515.13
2903,4619.92
2904,4429.74
2905,3404.22
2906,4767.56
2907,1853.81
2908,4901.23
2909,4618.34
2910,6127.17
2911,3436.48
2912,4476.76
2913,4290.16
2914,4696.55
2915,390.16
2916,4026.0
2917,426.31
2918,5495.09
2919,5293.56
2920,1075.61
2921,407.2
2922,5436.84
2923,2625.13
2924,5869.48
2925,4893.43
2926,2894.86
2927,385.97
2928,1080.71
2929,6224.92
2930,3806.91
2931,686.54
2932,4789.48
2933,4337.12
2934,5140.39
2935,4399.23
2936,4299.92
2937,769.74
2938,3269.54
2939,642.25
2940,4776.92
2941,385.39
2942,327.49
2943,1279.36
2944,2516.54
2945,3946.57
2946,796.64
2947,724.55
2948,4332.33
2949,4872.61
2950,649.33
2951,5193.87
2952,2763.11
2953,1251.81
2954,5713.12
2955,4909.22
2956,746.19
2957,2767.4
2958,643.71
2959,4959.0
2960,693.47
2961,4070.47
2962,2152.07
2963,5089.17
2964,4293.32
2965,1544.52
2966,4136.49
2967,1951.07
2968,434.53
2969,5528.61
2970,5206.37
2971,3124.86
2972,5603.25
2973,4535.04
2974,5515.04
2975,4746.4
2976,2629.71
2977,4140.91
2978,768.74
2979,4982.63
2980,5174.28
2981,1127.66
2982,5667.78
2983,2226.08
2984,462.62
2985,1138.84
2986,4359.42
2987,1964.59
2988,1936.53
2989,2556.92
2990,4926.65
2991,4387.54
2992,4273.0
2993,463.73
2994,736.61
2995,3398.62
2996,5606.52
2997,6320.16
2998,5535.48
2999,746.19
3000,3567.86
3001,4803.18
3002,623.09
3003,349.89
3004,1431.75
3005,4645.75
3006,4915.34
3007,4687.82
3008,4337.18
3009,2383.43
3010,3487.78
3011,630.87
3012,308.62
3013,2742.94
3014,4799.24
3015,6138.01
3016,2149.45
3017,4034.24
3018,967.87
3019,5448.57
3020,1509.57
3021,395.79
3022,770.35
3023,4634.93
3024,5130.05
3025,2918.14
3026,3329.73
3027,767.53
3028,4948.06
3029,397.32
3030,3436.49
3031,2533.9
3032,4389.24
3033,1491.05
3034,5527.12
3035,3975.3
3036,365.79
3037,3958.23
3038,403.29
3039,1941.15
3040,2398.9
3041,4917.95
3042,2847.07
3043,5084.96
3044,437.22
3045,5557.49
3046,5532.02
3047,5089.51
3048,353.58
3049,340.44
3050,2450.86
3051,2393.91
3052,3123.09
3053,1397.49
3054,5800.69
3055,2493.22
3056,5056.03
3057,4124.39
3058,2218.98
3059,5080.48
3060,506.73
3061,5100.93
3062,1698.29
3063,4893.58
3064,6051.14
3065,477.82
3066,4113.77
3067,2457.02
3068,5208.91
3069,1794.17
3070,5385.46
3071,2047.59
3072,4431.92
3073,5277.16
3074,2155.56
3075,5001.07
3076,5393.76
3077,476.66
3078,587.76
3079,403.76
3080,362.0
3081,330.83
3082,3891.26
3083,5277.33
3084,390.57
3085,4324.71
3086,2972.72
3087,5995.78
3088,2546.05
3089,4835.89
3090,547.4
3091,4152.88
3092,5176.6
3093,435.92
3094,484.4
3095,3083.86
3096,5349.27
3097,4876.14
3098,4515.34
3099,4033.32
3100,4397.67
3101,5309.34
3102,2903.71
3103,4336.68
3104,488.04
3105,4317.57
3106,436.97
3107,4608.28
3108,2476.59
3109,6062.48
3110,417.84
3111,3883.2
3112,394.75
3113,558.48
3114,842.61
3115,2963.39
3116,2501.49
3117,4773.5
3118,4899.68
3119,655.79
3120,4600.59
3121,4869.49
3122,5578.65
3123,4621.72
3124,678.29
3125,2650.8
3126,457.17
3127,499.16
3128,1317.0
3129,1151.99
3130,3650.26
3131,5188.32
3132,390.55
3133,2502.96
3134,3054.59
3135,4857.98
3136,4723.44
3137,4452.0
3138,347.88
3139,645.99
3140,3389.06
3141,690.61
3142,4803.25
3143,627.12
3144,5000.54
3145,684.2
3146,4354.5
3147,1892.21
3148,1978.07
3149,810.14
3150,1834.79
3151,4593.32
3152,1699.56
3153,4354.77
3154,2832.89
3155,2454.68
3156,4978.84
3157,2676.08
3158,4826.8
3159,5224.45
3160,3095.77
3161,3087.62
3162,6036.0
3163,5160.23
3164,4094.57
3165,3130.95
3166,3710.35
3167,4696.63
3168,4200.61
3169,1965.56
3170,4907.5
3171,881.46
3172,2739.97
3173,5787.74
3174,4363.85
3175,5618.37
3176,4974.31
3177,460.33
3178,2009.36
3179,4287.82
3180,3417.6
3181,4719.05
3182,2823.56
3183,6466.83
3184,4795.73
3185,614.55
3186,2784.11
3187,4855.99
3188,4682.63
3189,4681.83
3190,5298.59
3191,5234.28
3192,467.3
3193,4326.17
3194,4658.0
3195,3107.31
3196,715.96
3197,381.45
3198,5476.38
3199,5698.18
3200,5834.1
3201,1731.67
3202,4910.79
3203,2523.0
3204,275.11
3205,5386.66
3206,4176.84
3207,4883.75
3208,4602.74
3209,6059.54
3210,5701.11
3211,438.68
3212,566.97
3213,5079.54
3214,318.52
3215,1535.94
3216,4231.09
3217,3627.12
3218,595.37
3219,4668.3
3220,4722.14
3221,4065.78
3222,907.33
3223,406.42
3224,2524.91
3225,4308.79
3226,5362.54
3227,4272.68
3228,4127.46
3229,1706.02
3230,4935.38
3231,4901.44
3232,5018.74
3233,3804.82
3234,4822.37
3235,4537.09
3236,1832.56
3237,4479.48
3238,4183.8
3239,3947.77
3240,402.05
3241,3961.03
3242,362.64
3243,4387.66
3244,5814.83
3245,435.15
3246,305.86
3247,1126.67
3248,3981.15
3249,598.05
3250,4219.85
3251,466.05
3252,972.21
3253,331.15
3254,5118.99
3255,3125.37
3256,4456.96
3257,4831.5
3258,5299.99
3259,4385.23
3260,3010.52
3261,5622.49
3262,4470.58
3263,5222.74
3264,4818.56
3265,2548.51
3266,4649.76
3267,4701.49
3268,2790.37
3269,3416.51
3270,2179.83
3271,3405.25
3272,2397.37
3273,384.72
3274,5521.48
3275,434.77
3276,688.6
3277,1522.85
3278,483.88
3279,2771.77
3280,709.96
3281,2562.62
3282,573.87
3283,2623.96
3284,1531.46
3285,4885.2
3286,653.43
3287,370.83
3288,4263.59
3289,368.63
3290,4403.27
3291,6039.79
3292,3632.96
3293,346.11
3294,3000.04
3295,4278.97
3296,5380.07
3297,3613.71
3298,1594.1
3299,4913.2
3300,4195.07
3301,4069.05
3302,5302.45
3303,5158.07
3304,739.05
3305,4865.04
3306,5346.11
3307,5021.46
3308,4238.37
3309,5169.81
3310,786.3
3311,4311.5
3312,850.62
3313,4877.04
3314,5249.89
3315,1335.51
3316,1378.97
3317,4285.66
3318,5554.71
3319,4533.37
3320,4537.67
3321,1623.69
3322,5538.37
3323,2941.89
3324,5399.33
3325,5048.36
3326,341.75
3327,5458.81
3328,606.02
3329,1741.37
3330,3778.94
3331,3685.1
3332,4715.57
3333,967.08
3334,1820.22
3335,828.81
3336,5572.59
3337,3183.31
3338,377.86
3339,4163.9
3340,4377.85
3341,3858.7
3342,5600.54
3343,2792.19
3344,4292.13
3345,4965.88
3346,4114.22
3347,1221.37
3348,2567.47
3349,3304.68
3350,370.13
3351,4516.59
3352,5330.29
3353,4458.74
3354,5304.92
3355,1935.22
3356,1360.48
3357,771.67
3358,2983.37
3359,2855.52
3360,5531.47
3361,721.91
3362,4866.53
3363,4782.14
3364,4114.3
3365,755.78
3366,1402.42
3367,355.99
3368,2099.82
3369,2532.23
3370,4951.8
3371,4724.14
3372,394.3
3373,2442.49
3374,3311.79
3375,5063.52
3376,4935.78
3377,5441.32
3378,4705.59
3379,1399.63
3380,5316.32
3381,1560.63
3382,413.42
3383,471.95
3384,4594.69
3385,598.45
3386,938.82
3387,4929.42
3388,5665.46
3389,3508.53
3390,4753.34
3391,484.26
3392,427.69
3393,611.82
3394,5939.78
3395,4572.39
3396,4929.14
3397,5036.22
3398,1401.42
3399,2987.49
3400,4974.03
3401,5281.57
3402,2516.67
3403,4576.38
3404,3990.38
3405,4661.07
3406,3168.35
3407,400.29
3408,2389.91
3409,701.75
3410,5798.9
3411,429.81
3412,2912.41
3413,4913.74
3414,4797.66
3415,1990.25
3416,4250.51
3417,4219.14
3418,5121.63
3419,3535.51
3420,2126.79
3421,5568.08
3422,426.39
3423,4736.53
3424,3860.95
3425,5660.32
3426,5049.12
3427,2734.38
3428,4382.69
3429,5132.22
3430,2380.95
3431,708.87
3432,4594.3
3433,4680.99
3434,4862.12
3435,4371.25
3436,351.02
3437,384.76
3438,4029.74
3439,2195.35
3440,1308.7
3441,4935.04
3442,2375.19
3443,1416.89
3444,2678.24
3445,1073.56
3446,5171.67
3447,4696.39
3448,4473.24
3449,1230.33
3450,4622.03
3451,434.6
3452,5435.17
3453,5981.93
3454,5139.63
3455,4906.95
3456,2512.21
3457,1850.19
3458,372.43
3459,3737.16
3460,3027.95
3461,5309.06
3462,3671.37
3463,472.68
3464,5199.77
3465,2565.79
3466,875.99
3467,1499.27
3468,2873.4
3469,5372.43
3470,3461.55
3471,821.03
3472,1964.67
3473,1510.16
3474,343.48
3475,5027.02
3476,5860.26
3477,4183.06
3478,734.34
3479,5050.07
3480,5209.4
3481,2834.64
3482,4794.64
3483,5270.83
3484,2287.54
3485,4576.41
3486,752.68
3487,4550.16
3488,3846.03
3489,379.58
3490,357.44
3491,2612.37
3492,1682.65
3493,4865.16
3494,2585.14
3495,399.29
3496,3894.53
3497,4575.13
3498,3804.39
3499,888.28
3500,3717.2
3501,2958.84
3502,3391.84
3503,4587.99
3504,1871.56
3505,4746.01
3506,3878.72
3507,4659.92
3508,2997.56
3509,370.75
3510,2354.07
3511,3538.45
3512,3525.16
3513,4815.62
3514,4252.42
3515,2276.18
3516,3776.2
3517,5189.86
3518,4773.44
3519,3641.36
3520,5045.43
3521,4062.08
3522,1605.31
3523,4965.56
3524,4998.84
3525,4213.86
3526,5485.97
3527,4766.87
3528,778.14
3529,4498.47
3530,4925.03
3531,2072.99
3532,4497.13
3533,4008.05
3534,542.89
3535,4541.12
3536,5493.27
3537,539.2
3538,4348.37
3539,4632.21
3540,5268.25
3541,2471.06
3542,2645.78
3543,4156.24
3544,672.85
3545,706.18
3546,4251.56
3547,3004.79
3548,5675.44
3549,4299.9
3550,4769.38
3551,6183.46
3552,5109.49
3553,4301.37
3554,5375.74
3555,2959.52
3556,4453.19
3557,4823.06
3558,4085.8
3559,1508.96
3560,5090.88
3561,459.93
3562,4123.99
3563,5065.37
3564,5768.31
3565,562.47
3566,391.29
3567,2116.64
3568,4374.25
3569,5427.86
3570,5440.9
3571,4455.05
3572,4015.97
3573,4146.21
3574,4486.05
3575,5106.51
3576,4125.05
3577,3922.1
3578,704.41
3579,5708.39
3580,500.5
3581,4050.39
3582,4894.57
3583,3946.44
3584,5100.97
3585,399.81
3586,4071.82
3587,4874.79
3588,5152.14
3589,3989.95
3590,1023.07
3591,5329.01
3592,453.0
3593,4688.61
3594,4353.75
3595,4917.25
3596,4878.0
3597,4194.95
3598,2832.22
3599,3507.92
3600,2682.13
3601,5581.41
3602,2865.73
3603,4700.58
3604,1195.8
3605,483.71
3606,5684.45
3607,747.56
3608,5718.2
3609,5906.63
3610,4680.34
3611,729.36
3612,5682.22
3613,5045.14
3614,4079.44
3615,1363.55
3616,400.28
3617,4502.65
3618,2267.59
3619,344.96
3620,2343.54
3621,4750.14
3622,2986.06
3623,4085.07
3624,4491.1
3625,4848.35
3626,1984.54
3627,3352.96
3628,5023.05
3629,1273.56
3630,5242.88
3631,4568.33
3632,4962.62
3633,363.72
3634,4935.09
3635,4614.76
3636,4080.11
3637,345.39
3638,1967.31
3639,5935.99
3640,1471.23
3641,341.5
3642,1914.2
3643,4758.68
3644,362.24
3645,4476.56
3646,2987.37
3647,783.77
3648,812.87
3649,3008.63
3650,4945.33
3651,5206.83
3652,2407.46
3653,4493.04
3654,677.74
3655,3124.12
3656,4684.94
3657,1704.62
3658,3605.61
3659,5583.32
3660,5526.92
3661,5200.77
3662,3938.41
3663,621.57
3664,5268.44
3665,4553.53
3666,4249.21
3667,4515.6
3668,4986.31
3669,4737.29
3670,2596.81
3671,4450.21
3672,448.3
3673,386.54
3674,4933.71
3675,3032.5
3676,3262.72
3677,5446.17
3678,5335.62
3679,4185.77
3680,357.97
3681,5350.61
3682,3854.5
3683,1999.97
3684,5868.39
3685,4185.61
3686,1096.3
3687,4295.88
3688,305.54
3689,2278.0
3690,2212.53
3691,574.42
3692,856.24
3693,3618.93
3694,1122.04
3695,5165.63
3696,653.09
3697,4948.7
3698,297.63
3699,4862.66
3700,6336.26
3701,4426.44
3702,4277.0
3703,2030.85
3704,1657.9
3705,5082.04
3706,5100.83
3707,4059.4
3708,4356.19
3709,3571.4
3710,346.37
3711,5446.78
3712,4885.13
3713,5085.56
3714,3457.82
3715,6209.78
3716,2475.1
3717,4912.28
3718,5865.83
3719,5010.15
